id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
387327,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""","@usuario Ah bue.... Me voy a dormir. Gracias infobae, que bomba publicaste",Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
388243,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,"@usuario Suárez me sorprende, pensé que era una mujer que acompañaba a sus hermanes y a todes, pero me decepcionó. Nancy, como siempre junto a todes.",El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la China Suárez, pero no menciona a ninguna persona específica. La respuesta final es ""mujer""","El comentario hace referencia a la China Suárez, pero no menciona a ninguna persona específica. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
356350,El principal gremio docente nacional rechazó el regreso a las clases presenciales,@usuario Vagos de m¡erda! Seguro son todos kichneristas zurdos o peronistas.,El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,1,0,0,0,0,0,1,0,0,0,"El comentario se refiere a los docentes como vagos y a su ideología política. La respuesta final es ""ideología política""","El comentario se refiere a los docentes como vagos y a su ideología política. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,False
335568,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,"@usuario Este tipo es un rebuscado que no se conoce en ningún lugar del mundo,solo lo toleramos aquí,y por ser peronacho ZURDO un ASCO....",Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,1,0,0,0,0,0,1,0,0,0,"El comentario hace referencia al presidente de la Argentina, Mauricio Macri, por su ideología política. La respuesta final es ""ideología política""","El comentario hace referencia al presidente de la Argentina, Mauricio Macri, por su ideología política. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,False
396724,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños",@usuario Ya sabem cuando el enamorado se va para la nacion +???,"""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la fecha de la boda de Luis Novaresio y su pareja. La respuesta final es ""nada""","El comentario hace referencia a la fecha de la boda de Luis Novaresio y su pareja. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
390019,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,"@usuario A pesar de todas las aclaraciones y avisos, dejaron la nota mentirosa. Después se preguntan por qué pierden lectores. Un pasquín cualquiera.",Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0,"El comentario critica a los intendentes radicales por usar mentiras en un comunicado. La respuesta final es ""política""","El comentario critica a los intendentes radicales por usar mentiras en un comunicado. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
353003,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa,@usuario Era hora...,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa https://t.co/ubQZbsZlhh,0,0,0,0,0,0,0,0,0,0,"El comentario es positivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es positivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
359742,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario Jubilado que mata a ladron; merece aumento de pensión!!,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,1,0,0,0,0,0,0,0,0,1,"El comentario hace referencia a un jubilado que mató a un ladrón. La respuesta final es ""clase""","El comentario hace referencia a un jubilado que mató a un ladrón. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,False
405394,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario Que mal envejeció Celeste Cid,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la edad de la persona, que es una característica protegida. La respuesta final es ""edad""","El comentario hace referencia a la edad de la persona, que es una característica protegida. La respuesta final es ""edad""",0,0,0,0,0,0,0,0,0,False
393223,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""",@usuario Si lo dice un país tan desarrollado como ellos,Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a China, que es un país desarrollado. La respuesta final es ""nada""","El comentario hace referencia a China, que es un país desarrollado. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
